ID,Claim
17631,1
15064,1
14139,1
19754,1
16439,1
12394,1
12499,1
13938,1
11747,1
14015,1
16239,1
17897,1
13275,1
15284,1
15264,1
17319,1
14148,1
17123,1
17231,1
15347,1
18325,1
14133,1
18615,1
12932,1
14196,1
15726,1
11001,1
18925,1
11604,1
19111,1
14028,1
13928,1
11331,1
19023,1
13947,1
15780,1
18647,1
14055,1
11146,1
16519,1
18447,1
12997,1
16077,1
16105,1
19363,1
11819,1
18260,1
18420,1
18374,1
11342,1
13606,1
17677,1
11852,1
15539,1
12640,1
12474,1
18615,1
11920,1
14186,1
16899,1
15077,1
12838,1
11500,1
12468,1
17016,1
15012,1
16218,1
14234,1
13126,1
12002,1
14277,1
16848,1
15119,1
14229,1
18562,1
12462,1
13261,1
14265,1
15071,1
18466,1
14155,1
18860,1
19302,1
15737,1
16582,1
18250,1
13284,1
17466,1
19833,1
17665,1
17830,1
12374,1
12089,1
18729,1
13638,1
14548,1
16420,1
11891,1
17466,1
13846,1
12095,1
17776,1
16491,1
19490,1
18165,1
16792,1
12807,1
11508,1
14341,1
13239,1
17360,1
17817,1
13811,1
17120,1
13060,1
18418,1
15383,1
12761,1
16718,1
13276,1
19387,1
13463,1
17571,1
13322,1
17600,1
17138,1
13812,1
11451,1
17439,1
17594,1
12291,1
15089,1
16591,1
11102,1
18180,1
19010,1
13576,1
19094,1
12309,1
12881,1
11667,1
19900,1
17230,1
15390,1
17279,1
13172,1
19213,1
15145,1
19527,1
13129,1
15399,1
11383,1
12816,1
12611,1
15248,1
15914,1
18594,1
11410,1
15844,1
15933,1
18046,1
18495,1
12823,1
19459,1
11991,1
16911,1
16898,1
17804,1
15505,1
18350,1
12742,1
18264,1
12976,1
14052,1
17256,1
19628,1
16999,1
19777,1
14587,1
16799,1
15650,1
15539,1
14787,1
11620,1
16741,1
11259,1
12717,1
12781,1
19926,1
17111,1
18822,1
17600,1
15722,1
13223,1
11970,1
19264,1
15136,1
16803,1
18276,1
15741,1
15119,1
12715,1
12449,1
15998,1
11595,1
17431,1
17722,1
18342,1
15326,1
11872,1
19795,1
19911,1
12608,1
14581,1
14278,1
19172,1
14246,1
18554,1
18940,1
16044,1
14983,1
14823,1
18769,1
12736,1
19053,1
19943,1
18270,1
11106,1
17892,1
14758,1
12821,1
13450,1
13854,1
16970,1
19369,1
13956,1
17115,1
12429,1
15690,1
13934,1
11612,1
19779,1
17218,1
16612,1
13967,1
11758,1
15315,1
15608,1
12346,1
12644,1
18342,1
18755,1
17001,1
15441,1
14239,1
19406,1
17048,1
18947,1
16214,1
11287,1
14378,1
13192,1
16578,1
15995,1
18692,1
17705,1
13565,1
17495,1
15065,1
17841,1
17632,1
19291,1
18679,1
18092,1
17063,1
19633,1
17228,1
11171,1
13666,1
14043,1
20000,1
18434,1
19046,1
19780,1
11786,1
14149,1
11247,1
15517,1
16204,1
16198,1
18244,1
13407,1
12275,1
19707,1
15149,1
17931,1
13051,1
18031,1
18207,1
18981,1
15287,1
16498,1
11491,1
14482,1
13728,1
12525,1
17561,1
19731,1
13989,1
11667,1
15135,1
17603,1
19136,1
13140,1
19240,1
13082,1
18835,1
14447,1
13764,1
12214,1
11164,1
18615,1
12996,1
13163,1
13378,1
16879,1
11872,1
18456,1
17478,1
19453,1
18733,1
12431,1
16742,1
18169,1
19719,1
17806,1
16490,1
19769,1
19283,1
16622,1
17708,1
15631,1
12222,1
18341,1
15108,1
14409,1
15361,1
14615,1
11451,1
16241,1
11674,1
18487,1
13666,1
12333,1
14101,1
13741,1
13957,1
16478,1
15186,1
19038,1
15220,1
12946,1
11655,1
15767,1
16846,1
19684,1
11439,1
16901,1
17818,1
17746,1
19726,1
11123,1
11553,1
11346,1
18678,1
18485,1
16720,1
13869,1
15889,1
18577,1
15099,1
12387,1
18697,1
13824,1
13034,1
15708,1
14774,1
15282,1
16367,1
16963,1
13102,1
13912,1
17470,1
15779,1
15647,1
17620,1
14110,1
11484,1
12524,1
16287,1
12514,1
14485,1
17640,1
15418,1
15453,1
13927,1
15475,1
11932,1
12502,1
15794,1
12465,1
17535,1
13358,1
13688,1
18617,1
18415,1
13563,1
14049,1
18755,1
16337,1
12495,1
17880,1
12361,1
14842,1
14160,1
15068,1
14320,1
14860,1
18215,1
12010,1
12363,1
16095,1
18112,1
12809,1
19257,1
11241,1
16150,1
16851,1
16143,1
19311,1
12370,1
15825,1
11497,1
18798,1
15853,1
12712,1
17260,1
14938,1
11302,1
19697,1
14238,1
11720,1
19573,1
11952,1
17975,1
14576,1
19383,1
13358,1
19120,1
17651,1
18299,1
12378,1
15767,1
15566,1
14193,1
18465,1
18515,1
12726,1
13203,1
12507,1
12331,1
13827,1
12529,1
14604,1
19896,1
16011,1
18692,1
15602,1
11886,1
16219,1
19687,1
15977,1
11402,1
12090,1
12425,1
19718,1
18212,1
